host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T21:21:40.939293,,,181.367286,,,,,,,,DBG: raw=12672 res=0x0 adc_max=65535 Vsense=0.638096 tempC=259.16
2025-11-04T21:21:40.940293,,,181.368286,209.160,209.160,,,,,,209.16
2025-11-04T21:21:41.046293,,,181.474287,,,,,,,,DBG: raw=12379 res=0x0 adc_max=65535 Vsense=0.623342 tempC=262.59
2025-11-04T21:21:41.046293,,,181.474287,212.590,212.590,,,,,,212.59
2025-11-04T21:21:41.153009,,,181.581003,,,,,,,,DBG: raw=12626 res=0x0 adc_max=65535 Vsense=0.635779 tempC=259.70
2025-11-04T21:21:41.153009,,,181.581003,209.700,209.700,,,,,,209.70
2025-11-04T21:21:41.258943,,,181.686936,,,,,,,,DBG: raw=12567 res=0x0 adc_max=65535 Vsense=0.632808 tempC=260.39
2025-11-04T21:21:41.259942,,,181.687936,210.390,210.390,,,,,,210.39
2025-11-04T21:21:41.365719,,,181.793713,,,,,,,,DBG: raw=12368 res=0x0 adc_max=65535 Vsense=0.622788 tempC=262.72
2025-11-04T21:21:41.365719,,,181.793713,212.720,212.720,,,,,,212.72
2025-11-04T21:21:41.471206,,,181.899200,,,,,,,,DBG: raw=12608 res=0x0 adc_max=65535 Vsense=0.634873 tempC=259.91
2025-11-04T21:21:41.472300,,,181.900294,209.910,209.910,,,,,,209.91
2025-11-04T21:21:41.577718,,,182.005712,,,,,,,,DBG: raw=12383 res=0x0 adc_max=65535 Vsense=0.623543 tempC=262.55
2025-11-04T21:21:41.578734,,,182.006728,212.550,212.550,,,,,,212.55
2025-11-04T21:21:41.684563,,,182.112557,,,,,,,,DBG: raw=12501 res=0x0 adc_max=65535 Vsense=0.629485 tempC=261.17
2025-11-04T21:21:41.685508,,,182.113502,211.170,211.170,,,,,,211.17
2025-11-04T21:21:41.791056,,,182.219050,,,,,,,,DBG: raw=12624 res=0x0 adc_max=65535 Vsense=0.635679 tempC=259.73
2025-11-04T21:21:41.791056,,,182.219050,209.730,209.730,,,,,,209.73
2025-11-04T21:21:41.896969,,,182.324963,,,,,,,,DBG: raw=12361 res=0x0 adc_max=65535 Vsense=0.622435 tempC=262.81
2025-11-04T21:21:41.897968,,,182.325962,212.810,212.810,,,,,,212.81
2025-11-04T21:21:42.003705,,,182.431699,,,,,,,,DBG: raw=12644 res=0x0 adc_max=65535 Vsense=0.636686 tempC=259.49
2025-11-04T21:21:42.004712,,,182.432705,209.490,209.490,,,,,,209.49
2025-11-04T21:21:42.110510,,,182.538504,,,,,,,,DBG: raw=12433 res=0x0 adc_max=65535 Vsense=0.626061 tempC=261.96
2025-11-04T21:21:42.110510,,,182.538504,211.960,211.960,,,,,,211.96
2025-11-04T21:21:42.216425,,,182.644419,,,,,,,,DBG: raw=12428 res=0x0 adc_max=65535 Vsense=0.625809 tempC=262.02
2025-11-04T21:21:42.217425,,,182.645419,212.020,212.020,,,,,,212.02
2025-11-04T21:21:42.323284,,,182.751278,,,,,,,,DBG: raw=12672 res=0x0 adc_max=65535 Vsense=0.638096 tempC=259.16
2025-11-04T21:21:42.323284,,,182.751278,209.160,209.160,,,,,,209.16
2025-11-04T21:21:42.429138,,,182.857132,,,,,,,,DBG: raw=12375 res=0x0 adc_max=65535 Vsense=0.623140 tempC=262.64
2025-11-04T21:21:42.430138,,,182.858131,212.640,212.640,,,,,,212.64
2025-11-04T21:21:42.536109,,,182.964103,,,,,,,,DBG: raw=12589 res=0x0 adc_max=65535 Vsense=0.633916 tempC=260.14
2025-11-04T21:21:42.536109,,,182.964103,210.140,210.140,,,,,,210.14
2025-11-04T21:21:42.641959,,,183.069953,,,,,,,,DBG: raw=12621 res=0x0 adc_max=65535 Vsense=0.635528 tempC=259.76
2025-11-04T21:21:42.642957,,,183.070951,209.760,209.760,,,,,,209.76
2025-11-04T21:21:42.748515,,,183.176508,,,,,,,,DBG: raw=12434 res=0x0 adc_max=65535 Vsense=0.626111 tempC=261.95
2025-11-04T21:21:42.749515,,,183.177508,211.950,211.950,,,,,,211.95
2025-11-04T21:21:42.855138,,,183.283132,,,,,,,,DBG: raw=12612 res=0x0 adc_max=65535 Vsense=0.635074 tempC=259.87
2025-11-04T21:21:42.855138,,,183.283132,209.870,209.870,,,,,,209.87
2025-11-04T21:21:42.960692,,,183.388686,,,,,,,,DBG: raw=12415 res=0x0 adc_max=65535 Vsense=0.625154 tempC=262.17
2025-11-04T21:21:42.961691,,,183.389685,212.170,212.170,,,,,,212.17
2025-11-04T21:21:43.067659,,,183.495652,,,,,,,,DBG: raw=12570 res=0x0 adc_max=65535 Vsense=0.632959 tempC=260.36
2025-11-04T21:21:43.068670,,,183.496664,210.360,210.360,,,,,,210.36
2025-11-04T21:21:43.179814,,,183.607808,,,,,,,,DBG: raw=12511 res=0x0 adc_max=65535 Vsense=0.629989 tempC=261.05
2025-11-04T21:21:43.179814,,,183.607808,211.050,211.050,,,,,,211.05
2025-11-04T21:21:43.284252,,,183.712246,,,,,,,,DBG: raw=12432 res=0x0 adc_max=65535 Vsense=0.626010 tempC=261.97
2025-11-04T21:21:43.285252,,,183.713246,211.970,211.970,,,,,,211.97
2025-11-04T21:21:43.390253,,,183.818247,,,,,,,,DBG: raw=12505 res=0x0 adc_max=65535 Vsense=0.629686 tempC=261.12
2025-11-04T21:21:43.392253,,,183.820247,211.120,211.120,,,,,,211.12
2025-11-04T21:21:43.505290,,,183.933284,,,,,,,,DBG: raw=12574 res=0x0 adc_max=65535 Vsense=0.633161 tempC=260.31
2025-11-04T21:21:43.507289,,,183.935282,210.310,210.310,,,,,,210.31
2025-11-04T21:21:43.612281,,,184.040275,,,,,,,,DBG: raw=12503 res=0x0 adc_max=65535 Vsense=0.629586 tempC=261.14
2025-11-04T21:21:43.614282,,,184.042276,211.140,211.140,,,,,,211.14
2025-11-04T21:21:43.706246,,,184.134240,,,,,,,,DBG: raw=12537 res=0x0 adc_max=65535 Vsense=0.631298 tempC=260.74
2025-11-04T21:21:43.706246,,,184.134240,210.740,210.740,,,,,,210.74
2025-11-04T21:21:43.811847,,,184.239841,,,,,,,,DBG: raw=12471 res=0x0 adc_max=65535 Vsense=0.627974 tempC=261.52
2025-11-04T21:21:43.812846,,,184.240840,211.520,211.520,,,,,,211.52
2025-11-04T21:21:43.918481,,,184.346474,,,,,,,,DBG: raw=12457 res=0x0 adc_max=65535 Vsense=0.627269 tempC=261.68
2025-11-04T21:21:43.919482,,,184.347476,211.680,211.680,,,,,,211.68
2025-11-04T21:21:44.025186,,,184.453179,,,,,,,,DBG: raw=12622 res=0x0 adc_max=65535 Vsense=0.635578 tempC=259.75
2025-11-04T21:21:44.025186,,,184.453179,209.750,209.750,,,,,,209.75
2025-11-04T21:21:44.131190,,,184.559183,,,,,,,,DBG: raw=12409 res=0x0 adc_max=65535 Vsense=0.624852 tempC=262.24
2025-11-04T21:21:44.132189,,,184.560183,212.240,212.240,,,,,,212.24
2025-11-04T21:21:44.237639,,,184.665633,,,,,,,,DBG: raw=12504 res=0x0 adc_max=65535 Vsense=0.629636 tempC=261.13
2025-11-04T21:21:44.238642,,,184.666635,211.130,211.130,,,,,,211.13
2025-11-04T21:21:44.343886,,,184.771880,,,,,,,,DBG: raw=12526 res=0x0 adc_max=65535 Vsense=0.630744 tempC=260.87
2025-11-04T21:21:44.344876,,,184.772869,210.870,210.870,,,,,,210.87
2025-11-04T21:21:44.450477,,,184.878471,,,,,,,,DBG: raw=12557 res=0x0 adc_max=65535 Vsense=0.632305 tempC=260.51
2025-11-04T21:21:44.451477,,,184.879471,210.510,210.510,,,,,,210.51
2025-11-04T21:21:44.556950,,,184.984944,,,,,,,,DBG: raw=12546 res=0x0 adc_max=65535 Vsense=0.631751 tempC=260.64
2025-11-04T21:21:44.557952,,,184.985945,210.640,210.640,,,,,,210.64
2025-11-04T21:21:44.663023,,,185.091017,,,,,,,,DBG: raw=12498 res=0x0 adc_max=65535 Vsense=0.629334 tempC=261.20
2025-11-04T21:21:44.664027,,,185.092021,211.200,211.200,,,,,,211.20
2025-11-04T21:21:44.769397,,,185.197391,,,,,,,,DBG: raw=12645 res=0x0 adc_max=65535 Vsense=0.636736 tempC=259.48
2025-11-04T21:21:44.770408,,,185.198402,209.480,209.480,,,,,,209.48
2025-11-04T21:21:44.876119,,,185.304113,,,,,,,,DBG: raw=12590 res=0x0 adc_max=65535 Vsense=0.633967 tempC=260.12
2025-11-04T21:21:44.877120,,,185.305114,210.120,210.120,,,,,,210.12
2025-11-04T21:21:44.981934,,,185.409928,,,,,,,,DBG: raw=12409 res=0x0 adc_max=65535 Vsense=0.624852 tempC=262.24
2025-11-04T21:21:44.982934,,,185.410928,212.240,212.240,,,,,,212.24
2025-11-04T21:21:45.088383,,,185.516376,,,,,,,,DBG: raw=12582 res=0x0 adc_max=65535 Vsense=0.633564 tempC=260.22
2025-11-04T21:21:45.089383,,,185.517377,210.220,210.220,,,,,,210.22
2025-11-04T21:21:45.194656,,,185.622649,,,,,,,,DBG: raw=12502 res=0x0 adc_max=65535 Vsense=0.629535 tempC=261.15
2025-11-04T21:21:45.195655,,,185.623649,211.150,211.150,,,,,,211.15
2025-11-04T21:21:45.301831,,,185.729825,,,,,,,,DBG: raw=12491 res=0x0 adc_max=65535 Vsense=0.628981 tempC=261.28
2025-11-04T21:21:45.301831,,,185.729825,211.280,211.280,,,,,,211.28
2025-11-04T21:21:45.408051,,,185.836045,,,,,,,,DBG: raw=12625 res=0x0 adc_max=65535 Vsense=0.635729 tempC=259.71
2025-11-04T21:21:45.408051,,,185.836045,209.710,209.710,,,,,,209.71
2025-11-04T21:21:45.514630,,,185.942624,,,,,,,,DBG: raw=12460 res=0x0 adc_max=65535 Vsense=0.627420 tempC=261.65
2025-11-04T21:21:45.514630,,,185.942624,211.650,211.650,,,,,,211.65
2025-11-04T21:21:45.620993,,,186.048987,,,,,,,,DBG: raw=12646 res=0x0 adc_max=65535 Vsense=0.636786 tempC=259.47
2025-11-04T21:21:45.620993,,,186.048987,209.470,209.470,,,,,,209.47
2025-11-04T21:21:45.726753,,,186.154747,,,,,,,,DBG: raw=12527 res=0x0 adc_max=65535 Vsense=0.630794 tempC=260.86
2025-11-04T21:21:45.727753,,,186.155747,210.860,210.860,,,,,,210.86
2025-11-04T21:21:45.833757,,,186.261751,,,,,,,,DBG: raw=12560 res=0x0 adc_max=65535 Vsense=0.632456 tempC=260.48
2025-11-04T21:21:45.836694,,,186.264688,210.480,210.480,,,,,,210.48
2025-11-04T21:21:45.940509,,,186.368503,,,,,,,,DBG: raw=12668 res=0x0 adc_max=65535 Vsense=0.637894 tempC=259.21
2025-11-04T21:21:45.940509,,,186.368503,209.210,209.210,,,,,,209.21
2025-11-04T21:21:46.048303,,,186.476296,,,,,,,,DBG: raw=12415 res=0x0 adc_max=65535 Vsense=0.625154 tempC=262.17
2025-11-04T21:21:46.049321,,,186.477314,212.170,212.170,,,,,,212.17
2025-11-04T21:21:46.159695,,,186.587689,,,,,,,,DBG: raw=12611 res=0x0 adc_max=65535 Vsense=0.635024 tempC=259.88
2025-11-04T21:21:46.159695,,,186.587689,209.880,209.880,,,,,,209.88
2025-11-04T21:21:46.264306,,,186.692300,,,,,,,,DBG: raw=12460 res=0x0 adc_max=65535 Vsense=0.627420 tempC=261.65
2025-11-04T21:21:46.264306,,,186.692300,211.650,211.650,,,,,,211.65
2025-11-04T21:21:46.372958,,,186.800952,,,,,,,,DBG: raw=12415 res=0x0 adc_max=65535 Vsense=0.625154 tempC=262.17
2025-11-04T21:21:46.372958,,,186.800952,212.170,212.170,,,,,,212.17
2025-11-04T21:21:46.472215,,,186.900208,,,,,,,,DBG: raw=12523 res=0x0 adc_max=65535 Vsense=0.630593 tempC=260.91
2025-11-04T21:21:46.483214,,,186.911208,210.910,210.910,,,,,,210.91
2025-11-04T21:21:46.577723,,,187.005717,,,,,,,,DBG: raw=12389 res=0x0 adc_max=65535 Vsense=0.623845 tempC=262.48
2025-11-04T21:21:46.578722,,,187.006716,212.480,212.480,,,,,,212.48
2025-11-04T21:21:46.684580,,,187.112574,,,,,,,,DBG: raw=12573 res=0x0 adc_max=65535 Vsense=0.633111 tempC=260.32
2025-11-04T21:21:46.685579,,,187.113573,210.320,210.320,,,,,,210.32
2025-11-04T21:21:46.791301,,,187.219294,,,,,,,,DBG: raw=12523 res=0x0 adc_max=65535 Vsense=0.630593 tempC=260.91
2025-11-04T21:21:46.791301,,,187.219294,210.910,210.910,,,,,,210.91
2025-11-04T21:21:46.897744,,,187.325738,,,,,,,,DBG: raw=12534 res=0x0 adc_max=65535 Vsense=0.631147 tempC=260.78
2025-11-04T21:21:46.897744,,,187.325738,210.780,210.780,,,,,,210.78
2025-11-04T21:21:47.003908,,,187.431902,,,,,,,,DBG: raw=12601 res=0x0 adc_max=65535 Vsense=0.634520 tempC=260.00
2025-11-04T21:21:47.003908,,,187.431902,210.000,210.000,,,,,,210.00
2025-11-04T21:21:47.110027,,,187.538020,,,,,,,,DBG: raw=12401 res=0x0 adc_max=65535 Vsense=0.624450 tempC=262.34
2025-11-04T21:21:47.111027,,,187.539021,212.340,212.340,,,,,,212.34
2025-11-04T21:21:47.216336,,,187.644330,,,,,,,,DBG: raw=12457 res=0x0 adc_max=65535 Vsense=0.627269 tempC=261.68
2025-11-04T21:21:47.217338,,,187.645332,211.680,211.680,,,,,,211.68
2025-11-04T21:21:47.322472,,,187.750465,,,,,,,,DBG: raw=12584 res=0x0 adc_max=65535 Vsense=0.633664 tempC=260.19
2025-11-04T21:21:47.323471,,,187.751465,210.190,210.190,,,,,,210.19
2025-11-04T21:21:47.428913,,,187.856907,,,,,,,,DBG: raw=12451 res=0x0 adc_max=65535 Vsense=0.626967 tempC=261.75
2025-11-04T21:21:47.429913,,,187.857907,211.750,211.750,,,,,,211.75
2025-11-04T21:21:47.536015,,,187.964009,,,,,,,,DBG: raw=12568 res=0x0 adc_max=65535 Vsense=0.632859 tempC=260.38
2025-11-04T21:21:47.536015,,,187.964009,210.380,210.380,,,,,,210.38
2025-11-04T21:21:47.641877,,,188.069871,,,,,,,,DBG: raw=12580 res=0x0 adc_max=65535 Vsense=0.633463 tempC=260.24
2025-11-04T21:21:47.642876,,,188.070869,210.240,210.240,,,,,,210.24
2025-11-04T21:21:47.747859,,,188.175853,,,,,,,,DBG: raw=12496 res=0x0 adc_max=65535 Vsense=0.629233 tempC=261.22
2025-11-04T21:21:47.749008,,,188.177002,211.220,211.220,,,,,,211.22
2025-11-04T21:21:47.854777,,,188.282771,,,,,,,,DBG: raw=12678 res=0x0 adc_max=65535 Vsense=0.638398 tempC=259.09
2025-11-04T21:21:47.855777,,,188.283770,209.090,209.090,,,,,,209.09
2025-11-04T21:21:47.960682,,,188.388676,,,,,,,,DBG: raw=12363 res=0x0 adc_max=65535 Vsense=0.622536 tempC=262.78
2025-11-04T21:21:47.961681,,,188.389675,212.780,212.780,,,,,,212.78
2025-11-04T21:21:48.067688,,,188.495682,,,,,,,,DBG: raw=12634 res=0x0 adc_max=65535 Vsense=0.636182 tempC=259.61
2025-11-04T21:21:48.067688,,,188.495682,209.610,209.610,,,,,,209.61
2025-11-04T21:21:48.174077,,,188.602071,,,,,,,,DBG: raw=12489 res=0x0 adc_max=65535 Vsense=0.628881 tempC=261.31
2025-11-04T21:21:48.174077,,,188.602071,211.310,211.310,,,,,,211.31
2025-11-04T21:21:48.279849,,,188.707843,,,,,,,,DBG: raw=12554 res=0x0 adc_max=65535 Vsense=0.632154 tempC=260.55
2025-11-04T21:21:48.280851,,,188.708845,210.550,210.550,,,,,,210.55
2025-11-04T21:21:48.386879,,,188.814873,,,,,,,,DBG: raw=12599 res=0x0 adc_max=65535 Vsense=0.634420 tempC=260.02
2025-11-04T21:21:48.386879,,,188.814873,210.020,210.020,,,,,,210.02
2025-11-04T21:21:48.492880,,,188.920874,,,,,,,,DBG: raw=12504 res=0x0 adc_max=65535 Vsense=0.629636 tempC=261.13
2025-11-04T21:21:48.493904,,,188.921898,211.130,211.130,,,,,,211.13
2025-11-04T21:21:48.599831,,,189.027825,,,,,,,,DBG: raw=12566 res=0x0 adc_max=65535 Vsense=0.632758 tempC=260.41
2025-11-04T21:21:48.599831,,,189.027825,210.410,210.410,,,,,,210.41
2025-11-04T21:21:48.705578,,,189.133571,,,,,,,,DBG: raw=12626 res=0x0 adc_max=65535 Vsense=0.635779 tempC=259.70
2025-11-04T21:21:48.706576,,,189.134570,209.700,209.700,,,,,,209.70
2025-11-04T21:21:48.811693,,,189.239687,,,,,,,,DBG: raw=12353 res=0x0 adc_max=65535 Vsense=0.622032 tempC=262.90
2025-11-04T21:21:48.813267,,,189.241261,212.900,212.900,,,,,,212.90
2025-11-04T21:21:48.918732,,,189.346726,,,,,,,,DBG: raw=12572 res=0x0 adc_max=65535 Vsense=0.633060 tempC=260.33
2025-11-04T21:21:48.919732,,,189.347726,210.330,210.330,,,,,,210.33
2025-11-04T21:21:49.024961,,,189.452955,,,,,,,,DBG: raw=12568 res=0x0 adc_max=65535 Vsense=0.632859 tempC=260.38
2025-11-04T21:21:49.025958,,,189.453952,210.380,210.380,,,,,,210.38
2025-11-04T21:21:49.131888,,,189.559882,,,,,,,,DBG: raw=12435 res=0x0 adc_max=65535 Vsense=0.626162 tempC=261.94
2025-11-04T21:21:49.132138,,,189.560132,211.940,211.940,,,,,,211.94
2025-11-04T21:21:49.238175,,,189.666169,,,,,,,,DBG: raw=12641 res=0x0 adc_max=65535 Vsense=0.636535 tempC=259.53
2025-11-04T21:21:49.238175,,,189.666169,209.530,209.530,,,,,,209.53
2025-11-04T21:21:49.344394,,,189.772388,,,,,,,,DBG: raw=12500 res=0x0 adc_max=65535 Vsense=0.629435 tempC=261.18
2025-11-04T21:21:49.344394,,,189.772388,211.180,211.180,,,,,,211.18
2025-11-04T21:21:49.450278,,,189.878271,,,,,,,,DBG: raw=12493 res=0x0 adc_max=65535 Vsense=0.629082 tempC=261.26
2025-11-04T21:21:49.451278,,,189.879272,211.260,211.260,,,,,,211.26
2025-11-04T21:21:49.557474,,,189.985468,,,,,,,,DBG: raw=12559 res=0x0 adc_max=65535 Vsense=0.632406 tempC=260.49
2025-11-04T21:21:49.557474,,,189.985468,210.490,210.490,,,,,,210.49
2025-11-04T21:21:49.663098,,,190.091092,,,,,,,,DBG: raw=12361 res=0x0 adc_max=65535 Vsense=0.622435 tempC=262.81
2025-11-04T21:21:49.664098,,,190.092091,212.810,212.810,,,,,,212.81
2025-11-04T21:21:49.770074,,,190.198067,,,,,,,,DBG: raw=12679 res=0x0 adc_max=65535 Vsense=0.638448 tempC=259.08
2025-11-04T21:21:49.770074,,,190.198067,209.080,209.080,,,,,,209.08
2025-11-04T21:21:49.876390,,,190.304384,,,,,,,,DBG: raw=12395 res=0x0 adc_max=65535 Vsense=0.624147 tempC=262.41
2025-11-04T21:21:49.876390,,,190.304384,212.410,212.410,,,,,,212.41
2025-11-04T21:21:49.982104,,,190.410097,,,,,,,,DBG: raw=12476 res=0x0 adc_max=65535 Vsense=0.628226 tempC=261.46
2025-11-04T21:21:49.983139,,,190.411133,211.460,211.460,,,,,,211.46
2025-11-04T21:21:50.090210,,,190.518203,,,,,,,,DBG: raw=12640 res=0x0 adc_max=65535 Vsense=0.636484 tempC=259.54
2025-11-04T21:21:50.090210,,,190.518203,209.540,209.540,,,,,,209.54
2025-11-04T21:21:50.198624,,,190.626618,,,,,,,,DBG: raw=12377 res=0x0 adc_max=65535 Vsense=0.623241 tempC=262.62
2025-11-04T21:21:50.198624,,,190.626618,212.620,212.620,,,,,,212.62
2025-11-04T21:21:50.304965,,,190.732959,,,,,,,,DBG: raw=12596 res=0x0 adc_max=65535 Vsense=0.634269 tempC=260.05
2025-11-04T21:21:50.305944,,,190.733938,210.050,210.050,,,,,,210.05
2025-11-04T21:21:50.412415,,,190.840408,,,,,,,,DBG: raw=12433 res=0x0 adc_max=65535 Vsense=0.626061 tempC=261.96
2025-11-04T21:21:50.412415,,,190.840408,211.960,211.960,,,,,,211.96
2025-11-04T21:21:50.517309,,,190.945302,,,,,,,,DBG: raw=12435 res=0x0 adc_max=65535 Vsense=0.626162 tempC=261.94
2025-11-04T21:21:50.517309,,,190.945302,211.940,211.940,,,,,,211.94
2025-11-04T21:21:50.629944,,,191.057938,,,,,,,,DBG: raw=12545 res=0x0 adc_max=65535 Vsense=0.631701 tempC=260.65
2025-11-04T21:21:50.629944,,,191.057938,210.650,210.650,,,,,,210.65
2025-11-04T21:21:50.729398,,,191.157392,,,,,,,,DBG: raw=12445 res=0x0 adc_max=65535 Vsense=0.626665 tempC=261.82
2025-11-04T21:21:50.733398,,,191.161392,211.820,211.820,,,,,,211.82
2025-11-04T21:21:50.833838,,,191.261831,,,,,,,,DBG: raw=12465 res=0x0 adc_max=65535 Vsense=0.627672 tempC=261.59
2025-11-04T21:21:50.834838,,,191.262831,211.590,211.590,,,,,,211.59
2025-11-04T21:21:50.940768,,,191.368762,,,,,,,,DBG: raw=12552 res=0x0 adc_max=65535 Vsense=0.632053 tempC=260.57
2025-11-04T21:21:50.941140,,,191.369134,210.570,210.570,,,,,,210.57
2025-11-04T21:21:51.046610,,,191.474604,,,,,,,,DBG: raw=12407 res=0x0 adc_max=65535 Vsense=0.624752 tempC=262.27
2025-11-04T21:21:51.047611,,,191.475604,212.270,212.270,,,,,,212.27
2025-11-04T21:21:51.153364,,,191.581358,,,,,,,,DBG: raw=12509 res=0x0 adc_max=65535 Vsense=0.629888 tempC=261.07
2025-11-04T21:21:51.154365,,,191.582359,211.070,211.070,,,,,,211.07
2025-11-04T21:21:51.259650,,,191.687644,,,,,,,,DBG: raw=12368 res=0x0 adc_max=65535 Vsense=0.622788 tempC=262.72
2025-11-04T21:21:51.260647,,,191.688641,212.720,212.720,,,,,,212.72
2025-11-04T21:21:51.366316,,,191.794309,,,,,,,,DBG: raw=12487 res=0x0 adc_max=65535 Vsense=0.628780 tempC=261.33
2025-11-04T21:21:51.366316,,,191.794309,211.330,211.330,,,,,,211.33
2025-11-04T21:21:51.472682,,,191.900676,,,,,,,,DBG: raw=12623 res=0x0 adc_max=65535 Vsense=0.635628 tempC=259.74
2025-11-04T21:21:51.472682,,,191.900676,209.740,209.740,,,,,,209.74
2025-11-04T21:21:51.578775,,,192.006769,,,,,,,,DBG: raw=12400 res=0x0 adc_max=65535 Vsense=0.624399 tempC=262.35
2025-11-04T21:21:51.579634,,,192.007627,212.350,212.350,,,,,,212.35
2025-11-04T21:21:51.685605,,,192.113599,,,,,,,,DBG: raw=12578 res=0x0 adc_max=65535 Vsense=0.633362 tempC=260.26
2025-11-04T21:21:51.685605,,,192.113599,210.260,210.260,,,,,,210.26
2025-11-04T21:21:51.791553,,,192.219546,,,,,,,,DBG: raw=12436 res=0x0 adc_max=65535 Vsense=0.626212 tempC=261.93
2025-11-04T21:21:51.792549,,,192.220543,211.930,211.930,,,,,,211.93
2025-11-04T21:21:51.898113,,,192.326106,,,,,,,,DBG: raw=12512 res=0x0 adc_max=65535 Vsense=0.630039 tempC=261.04
2025-11-04T21:21:51.899109,,,192.327103,211.040,211.040,,,,,,211.04
2025-11-04T21:21:52.004649,,,192.432643,,,,,,,,DBG: raw=12612 res=0x0 adc_max=65535 Vsense=0.635074 tempC=259.87
2025-11-04T21:21:52.004649,,,192.432643,209.870,209.870,,,,,,209.87
2025-11-04T21:21:52.110324,,,192.538318,,,,,,,,DBG: raw=12518 res=0x0 adc_max=65535 Vsense=0.630341 tempC=260.97
2025-11-04T21:21:52.111324,,,192.539318,210.970,210.970,,,,,,210.97
2025-11-04T21:21:52.217115,,,192.645109,,,,,,,,DBG: raw=12502 res=0x0 adc_max=65535 Vsense=0.629535 tempC=261.15
2025-11-04T21:21:52.218116,,,192.646110,211.150,211.150,,,,,,211.15
2025-11-04T21:21:52.323691,,,192.751685,,,,,,,,DBG: raw=12504 res=0x0 adc_max=65535 Vsense=0.629636 tempC=261.13
2025-11-04T21:21:52.324721,,,192.752714,211.130,211.130,,,,,,211.13
2025-11-04T21:21:52.429769,,,192.857762,,,,,,,,DBG: raw=12391 res=0x0 adc_max=65535 Vsense=0.623946 tempC=262.45
2025-11-04T21:21:52.430768,,,192.858762,212.450,212.450,,,,,,212.45
2025-11-04T21:21:52.536397,,,192.964391,,,,,,,,DBG: raw=12571 res=0x0 adc_max=65535 Vsense=0.633010 tempC=260.35
2025-11-04T21:21:52.537396,,,192.965390,210.350,210.350,,,,,,210.35
2025-11-04T21:21:52.643041,,,193.071035,,,,,,,,DBG: raw=12452 res=0x0 adc_max=65535 Vsense=0.627018 tempC=261.74
2025-11-04T21:21:52.643041,,,193.071035,211.740,211.740,,,,,,211.74
2025-11-04T21:21:52.748845,,,193.176839,,,,,,,,DBG: raw=12608 res=0x0 adc_max=65535 Vsense=0.634873 tempC=259.91
2025-11-04T21:21:52.749843,,,193.177837,209.910,209.910,,,,,,209.91
2025-11-04T21:21:52.856192,,,193.284186,,,,,,,,DBG: raw=12632 res=0x0 adc_max=65535 Vsense=0.636081 tempC=259.63
2025-11-04T21:21:52.856192,,,193.284186,209.630,209.630,,,,,,209.63
2025-11-04T21:21:52.961854,,,193.389847,,,,,,,,DBG: raw=12377 res=0x0 adc_max=65535 Vsense=0.623241 tempC=262.62
2025-11-04T21:21:52.962852,,,193.390845,212.620,212.620,,,,,,212.62
2025-11-04T21:21:53.068393,,,193.496387,,,,,,,,DBG: raw=12664 res=0x0 adc_max=65535 Vsense=0.637693 tempC=259.26
2025-11-04T21:21:53.069394,,,193.497388,209.260,209.260,,,,,,209.26
2025-11-04T21:21:53.175018,,,193.603012,,,,,,,,DBG: raw=12499 res=0x0 adc_max=65535 Vsense=0.629384 tempC=261.19
2025-11-04T21:21:53.176020,,,193.604013,211.190,211.190,,,,,,211.19
2025-11-04T21:21:53.281149,,,193.709142,,,,,,,,DBG: raw=12465 res=0x0 adc_max=65535 Vsense=0.627672 tempC=261.59
2025-11-04T21:21:53.282148,,,193.710142,211.590,211.590,,,,,,211.59
2025-11-04T21:21:53.387512,,,193.815506,,,,,,,,DBG: raw=12529 res=0x0 adc_max=65535 Vsense=0.630895 tempC=260.84
2025-11-04T21:21:53.388513,,,193.816507,210.840,210.840,,,,,,210.84
2025-11-04T21:21:53.494247,,,193.922241,,,,,,,,DBG: raw=12441 res=0x0 adc_max=65535 Vsense=0.626464 tempC=261.87
2025-11-04T21:21:53.494247,,,193.922241,211.870,211.870,,,,,,211.87
2025-11-04T21:21:53.605793,,,194.033787,,,,,,,,DBG: raw=12531 res=0x0 adc_max=65535 Vsense=0.630996 tempC=260.81
2025-11-04T21:21:53.606685,,,194.034679,210.810,210.810,,,,,,210.81
2025-11-04T21:21:53.706769,,,194.134763,,,,,,,,DBG: raw=12532 res=0x0 adc_max=65535 Vsense=0.631046 tempC=260.80
2025-11-04T21:21:53.707769,,,194.135763,210.800,210.800,,,,,,210.80
2025-11-04T21:21:53.815877,,,194.243871,,,,,,,,DBG: raw=12463 res=0x0 adc_max=65535 Vsense=0.627572 tempC=261.61
2025-11-04T21:21:53.815877,,,194.243871,211.610,211.610,,,,,,211.61
2025-11-04T21:21:53.928450,,,194.356444,,,,,,,,DBG: raw=12670 res=0x0 adc_max=65535 Vsense=0.637995 tempC=259.19
2025-11-04T21:21:53.929451,,,194.357445,209.190,209.190,,,,,,209.19
2025-11-04T21:21:54.026439,,,194.454433,,,,,,,,DBG: raw=12368 res=0x0 adc_max=65535 Vsense=0.622788 tempC=262.72
2025-11-04T21:21:54.027439,,,194.455433,212.720,212.720,,,,,,212.72
