2025-11-04T21:26:56.465443 DBG: raw=13354 res=16 shift=0 adc_max=65535 Vsense=0.672438 yempC=201.18
2025-11-04T21:46:35.922101 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:46:36.029816 DBG: raw=12365 res=16 shift=0 adc_max=65535 Vsense=0.622637 yempC=212.76
2025-11-04T21:46:36.137031 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:46:36.244420 DBG: raw=12483 res=16 shift=0 adc_max=65535 Vsense=0.628579 yempC=211.38
2025-11-04T21:46:36.352188 DBG: raw=12638 res=16 shift=0 adc_max=65535 Vsense=0.636384 yempC=209.56
2025-11-04T21:46:36.459760 DBG: raw=12623 res=16 shift=0 adc_max=65535 Vsense=0.635628 yempC=209.74
2025-11-04T21:46:36.566851 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:46:36.676840 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:46:36.788281 DBG: raw=12377 res=16 shift=0 adc_max=65535 Vsense=0.623241 yempC=212.62
2025-11-04T21:46:36.891229 DBG: raw=12661 res=16 shift=0 adc_max=65535 Vsense=0.637542 yempC=209.29
2025-11-04T21:46:36.999834 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:46:37.113731 DBG: raw=12561 res=16 shift=0 adc_max=65535 Vsense=0.632506 yempC=210.46
2025-11-04T21:46:37.218684 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:46:37.327536 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:46:37.425652 DBG: raw=12577 res=16 shift=0 adc_max=65535 Vsense=0.633312 yempC=210.28
2025-11-04T21:46:37.533279 DBG: raw=12453 res=16 shift=0 adc_max=65535 Vsense=0.627068 yempC=211.73
2025-11-04T21:46:37.640755 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:46:37.747476 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:46:37.855600 DBG: raw=12619 res=16 shift=0 adc_max=65535 Vsense=0.635427 yempC=209.78
2025-11-04T21:46:37.962599 DBG: raw=12493 res=16 shift=0 adc_max=65535 Vsense=0.629082 yempC=211.26
2025-11-04T21:46:38.069841 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:46:38.177841 DBG: raw=12513 res=16 shift=0 adc_max=65535 Vsense=0.630089 yempC=211.03
2025-11-04T21:46:38.284841 DBG: raw=12500 res=16 shift=0 adc_max=65535 Vsense=0.629435 yempC=211.18
2025-11-04T21:46:38.391842 DBG: raw=12629 res=16 shift=0 adc_max=65535 Vsense=0.635930 yempC=209.67
2025-11-04T21:46:38.499842 DBG: raw=12409 res=16 shift=0 adc_max=65535 Vsense=0.624852 yempC=212.24
2025-11-04T21:46:38.606843 DBG: raw=12567 res=16 shift=0 adc_max=65535 Vsense=0.632808 yempC=210.39
2025-11-04T21:46:38.714841 DBG: raw=12379 res=16 shift=0 adc_max=65535 Vsense=0.623342 yempC=212.59
2025-11-04T21:46:38.821841 DBG: raw=12621 res=16 shift=0 adc_max=65535 Vsense=0.635528 yempC=209.76
2025-11-04T21:46:38.929607 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:46:39.037084 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:46:39.144339 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:46:39.252070 DBG: raw=12553 res=16 shift=0 adc_max=65535 Vsense=0.632103 yempC=210.56
2025-11-04T21:46:39.358492 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:46:39.466563 DBG: raw=12499 res=16 shift=0 adc_max=65535 Vsense=0.629384 yempC=211.19
2025-11-04T21:46:39.574088 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:46:39.681042 DBG: raw=12518 res=16 shift=0 adc_max=65535 Vsense=0.630341 yempC=210.97
2025-11-04T21:46:39.788636 DBG: raw=12623 res=16 shift=0 adc_max=65535 Vsense=0.635628 yempC=209.74
2025-11-04T21:46:39.896082 DBG: raw=12499 res=16 shift=0 adc_max=65535 Vsense=0.629384 yempC=211.19
2025-11-04T21:46:40.003822 DBG: raw=12612 res=16 shift=0 adc_max=65535 Vsense=0.635074 yempC=209.87
2025-11-04T21:46:40.110476 DBG: raw=12540 res=16 shift=0 adc_max=65535 Vsense=0.631449 yempC=210.71
2025-11-04T21:46:40.218690 DBG: raw=12564 res=16 shift=0 adc_max=65535 Vsense=0.632657 yempC=210.43
2025-11-04T21:46:40.325819 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:46:40.433321 DBG: raw=12465 res=16 shift=0 adc_max=65535 Vsense=0.627672 yempC=211.59
2025-11-04T21:46:40.540445 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:46:40.647563 DBG: raw=12376 res=16 shift=0 adc_max=65535 Vsense=0.623191 yempC=212.63
2025-11-04T21:46:40.755369 DBG: raw=12631 res=16 shift=0 adc_max=65535 Vsense=0.636031 yempC=209.64
2025-11-04T21:46:40.868547 DBG: raw=12530 res=16 shift=0 adc_max=65535 Vsense=0.630945 yempC=210.83
2025-11-04T21:46:40.979464 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:46:41.080916 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:46:41.186868 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:46:41.293036 DBG: raw=12595 res=16 shift=0 adc_max=65535 Vsense=0.634218 yempC=210.07
2025-11-04T21:46:41.409577 DBG: raw=12398 res=16 shift=0 adc_max=65535 Vsense=0.624298 yempC=212.37
2025-11-04T21:46:41.521622 DBG: raw=12531 res=16 shift=0 adc_max=65535 Vsense=0.630996 yempC=210.81
2025-11-04T21:46:41.619507 DBG: raw=12423 res=16 shift=0 adc_max=65535 Vsense=0.625557 yempC=212.08
2025-11-04T21:46:41.732706 DBG: raw=12491 res=16 shift=0 adc_max=65535 Vsense=0.628981 yempC=211.28
2025-11-04T21:46:41.834572 DBG: raw=12551 res=16 shift=0 adc_max=65535 Vsense=0.632003 yempC=210.58
2025-11-04T21:46:41.939628 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:46:42.050228 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:46:42.158647 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:46:42.264943 DBG: raw=12592 res=16 shift=0 adc_max=65535 Vsense=0.634067 yempC=210.10
2025-11-04T21:46:42.365892 DBG: raw=12419 res=16 shift=0 adc_max=65535 Vsense=0.625356 yempC=212.13
2025-11-04T21:46:42.472931 DBG: raw=12622 res=16 shift=0 adc_max=65535 Vsense=0.635578 yempC=209.75
2025-11-04T21:46:42.580689 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:46:42.688456 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:46:42.795896 DBG: raw=12528 res=16 shift=0 adc_max=65535 Vsense=0.630845 yempC=210.85
2025-11-04T21:46:42.902604 DBG: raw=12455 res=16 shift=0 adc_max=65535 Vsense=0.627169 yempC=211.70
2025-11-04T21:46:43.010243 DBG: raw=12603 res=16 shift=0 adc_max=65535 Vsense=0.634621 yempC=209.97
2025-11-04T21:46:43.117630 DBG: raw=12461 res=16 shift=0 adc_max=65535 Vsense=0.627471 yempC=211.63
2025-11-04T21:46:43.224866 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:46:43.332314 DBG: raw=12447 res=16 shift=0 adc_max=65535 Vsense=0.626766 yempC=211.80
2025-11-04T21:46:43.439488 DBG: raw=12491 res=16 shift=0 adc_max=65535 Vsense=0.628981 yempC=211.28
2025-11-04T21:46:43.547692 DBG: raw=12507 res=16 shift=0 adc_max=65535 Vsense=0.629787 yempC=211.10
2025-11-04T21:46:43.654476 DBG: raw=12509 res=16 shift=0 adc_max=65535 Vsense=0.629888 yempC=211.07
2025-11-04T21:46:43.762323 DBG: raw=12670 res=16 shift=0 adc_max=65535 Vsense=0.637995 yempC=209.19
2025-11-04T21:46:43.869325 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:46:43.976487 DBG: raw=12611 res=16 shift=0 adc_max=65535 Vsense=0.635024 yempC=209.88
2025-11-04T21:46:44.084028 DBG: raw=12357 res=16 shift=0 adc_max=65535 Vsense=0.622234 yempC=212.85
2025-11-04T21:46:44.191229 DBG: raw=12533 res=16 shift=0 adc_max=65535 Vsense=0.631096 yempC=210.79
2025-11-04T21:46:44.298569 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:46:44.406487 DBG: raw=12608 res=16 shift=0 adc_max=65535 Vsense=0.634873 yempC=209.91
2025-11-04T21:46:44.514097 DBG: raw=12457 res=16 shift=0 adc_max=65535 Vsense=0.627269 yempC=211.68
2025-11-04T21:46:44.621486 DBG: raw=12542 res=16 shift=0 adc_max=65535 Vsense=0.631550 yempC=210.69
2025-11-04T21:46:44.728570 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:46:44.835762 DBG: raw=12497 res=16 shift=0 adc_max=65535 Vsense=0.629284 yempC=211.21
2025-11-04T21:46:44.946747 DBG: raw=12671 res=16 shift=0 adc_max=65535 Vsense=0.638045 yempC=209.18
2025-11-04T21:46:45.050699 DBG: raw=12459 res=16 shift=0 adc_max=65535 Vsense=0.627370 yempC=211.66
2025-11-04T21:46:45.157843 DBG: raw=12535 res=16 shift=0 adc_max=65535 Vsense=0.631197 yempC=210.77
2025-11-04T21:46:45.265669 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:46:45.372305 DBG: raw=12488 res=16 shift=0 adc_max=65535 Vsense=0.628830 yempC=211.32
2025-11-04T21:46:45.480277 DBG: raw=12577 res=16 shift=0 adc_max=65535 Vsense=0.633312 yempC=210.28
2025-11-04T21:46:45.587459 DBG: raw=12395 res=16 shift=0 adc_max=65535 Vsense=0.624147 yempC=212.41
2025-11-04T21:46:45.694875 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:46:45.802069 DBG: raw=12514 res=16 shift=0 adc_max=65535 Vsense=0.630140 yempC=211.01
2025-11-04T21:46:45.909907 DBG: raw=12683 res=16 shift=0 adc_max=65535 Vsense=0.638650 yempC=209.03
2025-11-04T21:46:46.017533 DBG: raw=12528 res=16 shift=0 adc_max=65535 Vsense=0.630845 yempC=210.85
2025-11-04T21:46:46.124307 DBG: raw=12513 res=16 shift=0 adc_max=65535 Vsense=0.630089 yempC=211.03
2025-11-04T21:46:46.232043 DBG: raw=12473 res=16 shift=0 adc_max=65535 Vsense=0.628075 yempC=211.49
2025-11-04T21:46:46.340082 DBG: raw=12614 res=16 shift=0 adc_max=65535 Vsense=0.635175 yempC=209.84
2025-11-04T21:46:46.446982 DBG: raw=12660 res=16 shift=0 adc_max=65535 Vsense=0.637491 yempC=209.30
2025-11-04T21:46:46.553872 DBG: raw=12527 res=16 shift=0 adc_max=65535 Vsense=0.630794 yempC=210.86
2025-11-04T21:46:46.661392 DBG: raw=12544 res=16 shift=0 adc_max=65535 Vsense=0.631650 yempC=210.66
2025-11-04T21:46:46.768949 DBG: raw=12387 res=16 shift=0 adc_max=65535 Vsense=0.623745 yempC=212.50
2025-11-04T21:46:46.876443 DBG: raw=12685 res=16 shift=0 adc_max=65535 Vsense=0.638750 yempC=209.01
2025-11-04T21:46:46.983048 DBG: raw=12434 res=16 shift=0 adc_max=65535 Vsense=0.626111 yempC=211.95
2025-11-04T21:46:47.091441 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:46:47.198191 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:46:47.305568 DBG: raw=12442 res=16 shift=0 adc_max=65535 Vsense=0.626514 yempC=211.86
2025-11-04T21:46:47.412941 DBG: raw=12619 res=16 shift=0 adc_max=65535 Vsense=0.635427 yempC=209.78
2025-11-04T21:46:47.520122 DBG: raw=12462 res=16 shift=0 adc_max=65535 Vsense=0.627521 yempC=211.62
2025-11-04T21:46:47.628278 DBG: raw=12545 res=16 shift=0 adc_max=65535 Vsense=0.631701 yempC=210.65
2025-11-04T21:46:47.735091 DBG: raw=12424 res=16 shift=0 adc_max=65535 Vsense=0.625608 yempC=212.07
2025-11-04T21:46:47.843192 DBG: raw=12550 res=16 shift=0 adc_max=65535 Vsense=0.631952 yempC=210.59
2025-11-04T21:46:47.950620 DBG: raw=12403 res=16 shift=0 adc_max=65535 Vsense=0.624550 yempC=212.31
2025-11-04T21:46:48.057809 DBG: raw=12630 res=16 shift=0 adc_max=65535 Vsense=0.635981 yempC=209.66
2025-11-04T21:46:48.165248 DBG: raw=12564 res=16 shift=0 adc_max=65535 Vsense=0.632657 yempC=210.43
2025-11-04T21:46:48.272871 DBG: raw=12385 res=16 shift=0 adc_max=65535 Vsense=0.623644 yempC=212.52
2025-11-04T21:46:48.380151 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:46:48.487445 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:46:48.594226 DBG: raw=12564 res=16 shift=0 adc_max=65535 Vsense=0.632657 yempC=210.43
2025-11-04T21:46:48.702091 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:46:48.809885 DBG: raw=12523 res=16 shift=0 adc_max=65535 Vsense=0.630593 yempC=210.91
2025-11-04T21:46:48.916387 DBG: raw=12580 res=16 shift=0 adc_max=65535 Vsense=0.633463 yempC=210.24
2025-11-04T21:46:49.023944 DBG: raw=12481 res=16 shift=0 adc_max=65535 Vsense=0.628478 yempC=211.40
2025-11-04T21:46:49.131538 DBG: raw=12648 res=16 shift=0 adc_max=65535 Vsense=0.636887 yempC=209.44
2025-11-04T21:46:49.239051 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:46:49.346521 DBG: raw=12626 res=16 shift=0 adc_max=65535 Vsense=0.635779 yempC=209.70
2025-11-04T21:46:49.453753 DBG: raw=12506 res=16 shift=0 adc_max=65535 Vsense=0.629737 yempC=211.11
2025-11-04T21:46:49.561642 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:46:49.668566 DBG: raw=12434 res=16 shift=0 adc_max=65535 Vsense=0.626111 yempC=211.95
2025-11-04T21:46:49.775561 DBG: raw=12521 res=16 shift=0 adc_max=65535 Vsense=0.630492 yempC=210.93
2025-11-04T21:46:49.883270 DBG: raw=12544 res=16 shift=0 adc_max=65535 Vsense=0.631650 yempC=210.66
2025-11-04T21:46:49.990519 DBG: raw=12567 res=16 shift=0 adc_max=65535 Vsense=0.632808 yempC=210.39
2025-11-04T21:46:50.098355 DBG: raw=12566 res=16 shift=0 adc_max=65535 Vsense=0.632758 yempC=210.41
2025-11-04T21:46:50.205804 DBG: raw=12498 res=16 shift=0 adc_max=65535 Vsense=0.629334 yempC=211.20
2025-11-04T21:46:50.312943 DBG: raw=12544 res=16 shift=0 adc_max=65535 Vsense=0.631650 yempC=210.66
2025-11-04T21:46:50.420693 DBG: raw=12518 res=16 shift=0 adc_max=65535 Vsense=0.630341 yempC=210.97
2025-11-04T21:46:50.528643 DBG: raw=12529 res=16 shift=0 adc_max=65535 Vsense=0.630895 yempC=210.84
2025-11-04T21:46:50.636237 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:46:50.750619 DBG: raw=12614 res=16 shift=0 adc_max=65535 Vsense=0.635175 yempC=209.84
2025-11-04T21:46:50.850521 DBG: raw=12551 res=16 shift=0 adc_max=65535 Vsense=0.632003 yempC=210.58
2025-11-04T21:46:50.957016 DBG: raw=12527 res=16 shift=0 adc_max=65535 Vsense=0.630794 yempC=210.86
2025-11-04T21:46:51.064631 DBG: raw=12616 res=16 shift=0 adc_max=65535 Vsense=0.635276 yempC=209.82
2025-11-04T21:46:51.172608 DBG: raw=12427 res=16 shift=0 adc_max=65535 Vsense=0.625759 yempC=212.03
2025-11-04T21:46:51.279320 DBG: raw=12541 res=16 shift=0 adc_max=65535 Vsense=0.631499 yempC=210.70
2025-11-04T21:46:51.387302 DBG: raw=12434 res=16 shift=0 adc_max=65535 Vsense=0.626111 yempC=211.95
2025-11-04T21:46:51.494068 DBG: raw=12575 res=16 shift=0 adc_max=65535 Vsense=0.633211 yempC=210.30
2025-11-04T21:46:51.601695 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:46:51.709535 DBG: raw=12560 res=16 shift=0 adc_max=65535 Vsense=0.632456 yempC=210.48
2025-11-04T21:46:51.816272 DBG: raw=12515 res=16 shift=0 adc_max=65535 Vsense=0.630190 yempC=211.00
2025-11-04T21:46:51.928562 DBG: raw=12443 res=16 shift=0 adc_max=65535 Vsense=0.626564 yempC=211.85
2025-11-04T21:46:52.032264 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:46:52.149169 DBG: raw=12413 res=16 shift=0 adc_max=65535 Vsense=0.625054 yempC=212.20
2025-11-04T21:46:52.257873 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:46:52.370745 DBG: raw=12504 res=16 shift=0 adc_max=65535 Vsense=0.629636 yempC=211.13
2025-11-04T21:46:52.467929 DBG: raw=12591 res=16 shift=0 adc_max=65535 Vsense=0.634017 yempC=210.11
2025-11-04T21:46:52.574264 DBG: raw=12582 res=16 shift=0 adc_max=65535 Vsense=0.633564 yempC=210.22
2025-11-04T21:46:52.676429 DBG: raw=12467 res=16 shift=0 adc_max=65535 Vsense=0.627773 yempC=211.56
2025-11-04T21:46:52.783633 DBG: raw=12584 res=16 shift=0 adc_max=65535 Vsense=0.633664 yempC=210.19
2025-11-04T21:46:52.891304 DBG: raw=12423 res=16 shift=0 adc_max=65535 Vsense=0.625557 yempC=212.08
2025-11-04T21:46:52.998447 DBG: raw=12539 res=16 shift=0 adc_max=65535 Vsense=0.631398 yempC=210.72
2025-11-04T21:46:53.105450 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:46:53.212879 DBG: raw=12598 res=16 shift=0 adc_max=65535 Vsense=0.634369 yempC=210.03
2025-11-04T21:46:53.320245 DBG: raw=12400 res=16 shift=0 adc_max=65535 Vsense=0.624399 yempC=212.35
2025-11-04T21:46:53.428143 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:46:53.535069 DBG: raw=12473 res=16 shift=0 adc_max=65535 Vsense=0.628075 yempC=211.49
2025-11-04T21:46:53.643154 DBG: raw=12425 res=16 shift=0 adc_max=65535 Vsense=0.625658 yempC=212.06
2025-11-04T21:46:53.750748 DBG: raw=12627 res=16 shift=0 adc_max=65535 Vsense=0.635830 yempC=209.69
2025-11-04T21:46:53.857876 DBG: raw=12401 res=16 shift=0 adc_max=65535 Vsense=0.624450 yempC=212.34
2025-11-04T21:46:53.965446 DBG: raw=12686 res=16 shift=0 adc_max=65535 Vsense=0.638801 yempC=209.00
2025-11-04T21:46:54.072462 DBG: raw=12510 res=16 shift=0 adc_max=65535 Vsense=0.629938 yempC=211.06
2025-11-04T21:46:54.179901 DBG: raw=12596 res=16 shift=0 adc_max=65535 Vsense=0.634269 yempC=210.05
2025-11-04T21:46:54.287664 DBG: raw=12548 res=16 shift=0 adc_max=65535 Vsense=0.631852 yempC=210.62
2025-11-04T21:46:54.396060 DBG: raw=12618 res=16 shift=0 adc_max=65535 Vsense=0.635377 yempC=209.80
2025-11-04T21:46:54.502223 DBG: raw=12543 res=16 shift=0 adc_max=65535 Vsense=0.631600 yempC=210.67
2025-11-04T21:46:54.609874 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:46:54.719579 DBG: raw=12647 res=16 shift=0 adc_max=65535 Vsense=0.636837 yempC=209.46
2025-11-04T21:46:54.823980 DBG: raw=12455 res=16 shift=0 adc_max=65535 Vsense=0.627169 yempC=211.70
2025-11-04T21:46:54.935379 DBG: raw=12656 res=16 shift=0 adc_max=65535 Vsense=0.637290 yempC=209.35
2025-11-04T21:46:55.043660 DBG: raw=12480 res=16 shift=0 adc_max=65535 Vsense=0.628428 yempC=211.41
2025-11-04T21:46:55.157258 DBG: raw=12678 res=16 shift=0 adc_max=65535 Vsense=0.638398 yempC=209.09
2025-11-04T21:46:55.255724 DBG: raw=12499 res=16 shift=0 adc_max=65535 Vsense=0.629384 yempC=211.19
2025-11-04T21:46:55.378731 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:46:55.473186 DBG: raw=12646 res=16 shift=0 adc_max=65535 Vsense=0.636786 yempC=209.47
2025-11-04T21:46:55.585135 DBG: raw=12429 res=16 shift=0 adc_max=65535 Vsense=0.625859 yempC=212.01
2025-11-04T21:46:55.699045 DBG: raw=12547 res=16 shift=0 adc_max=65535 Vsense=0.631801 yempC=210.63
2025-11-04T21:46:55.790449 DBG: raw=12484 res=16 shift=0 adc_max=65535 Vsense=0.628629 yempC=211.37
2025-11-04T21:46:55.897900 DBG: raw=12694 res=16 shift=0 adc_max=65535 Vsense=0.639203 yempC=208.91
2025-11-04T21:46:56.005571 DBG: raw=12471 res=16 shift=0 adc_max=65535 Vsense=0.627974 yempC=211.52
2025-11-04T21:46:56.113256 DBG: raw=12663 res=16 shift=0 adc_max=65535 Vsense=0.637642 yempC=209.27
2025-11-04T21:46:56.219996 DBG: raw=12417 res=16 shift=0 adc_max=65535 Vsense=0.625255 yempC=212.15
2025-11-04T21:46:56.328216 DBG: raw=12556 res=16 shift=0 adc_max=65535 Vsense=0.632255 yempC=210.52
2025-11-04T21:46:56.435033 DBG: raw=12534 res=16 shift=0 adc_max=65535 Vsense=0.631147 yempC=210.78
2025-11-04T21:46:56.542357 DBG: raw=12403 res=16 shift=0 adc_max=65535 Vsense=0.624550 yempC=212.31
2025-11-04T21:46:56.649959 DBG: raw=12573 res=16 shift=0 adc_max=65535 Vsense=0.633111 yempC=210.32
2025-11-04T21:46:56.756994 DBG: raw=12373 res=16 shift=0 adc_max=65535 Vsense=0.623040 yempC=212.67
2025-11-04T21:46:56.864326 DBG: raw=12614 res=16 shift=0 adc_max=65535 Vsense=0.635175 yempC=209.84
2025-11-04T21:46:56.971753 DBG: raw=12387 res=16 shift=0 adc_max=65535 Vsense=0.623745 yempC=212.50
2025-11-04T21:46:57.079307 DBG: raw=12576 res=16 shift=0 adc_max=65535 Vsense=0.633262 yempC=210.29
2025-11-04T21:46:57.187325 DBG: raw=12568 res=16 shift=0 adc_max=65535 Vsense=0.632859 yempC=210.38
2025-11-04T21:46:57.293988 DBG: raw=12572 res=16 shift=0 adc_max=65535 Vsense=0.633060 yempC=210.33
2025-11-04T21:46:57.402081 DBG: raw=12603 res=16 shift=0 adc_max=65535 Vsense=0.634621 yempC=209.97
2025-11-04T21:46:57.508957 DBG: raw=12518 res=16 shift=0 adc_max=65535 Vsense=0.630341 yempC=210.97
2025-11-04T21:46:57.617047 DBG: raw=12664 res=16 shift=0 adc_max=65535 Vsense=0.637693 yempC=209.26
2025-11-04T21:46:57.724105 DBG: raw=12524 res=16 shift=0 adc_max=65535 Vsense=0.630643 yempC=210.90
2025-11-04T21:46:57.831198 DBG: raw=12625 res=16 shift=0 adc_max=65535 Vsense=0.635729 yempC=209.71
2025-11-04T21:46:57.939196 DBG: raw=12520 res=16 shift=0 adc_max=65535 Vsense=0.630442 yempC=210.94
2025-11-04T21:46:58.046449 DBG: raw=12654 res=16 shift=0 adc_max=65535 Vsense=0.637189 yempC=209.37
2025-11-04T21:46:58.154361 DBG: raw=12620 res=16 shift=0 adc_max=65535 Vsense=0.635477 yempC=209.77
2025-11-04T21:46:58.261581 DBG: raw=12433 res=16 shift=0 adc_max=65535 Vsense=0.626061 yempC=211.96
2025-11-04T21:46:58.368860 DBG: raw=12562 res=16 shift=0 adc_max=65535 Vsense=0.632557 yempC=210.45
2025-11-04T21:46:58.480882 DBG: raw=12510 res=16 shift=0 adc_max=65535 Vsense=0.629938 yempC=211.06
2025-11-04T21:46:58.584873 DBG: raw=12577 res=16 shift=0 adc_max=65535 Vsense=0.633312 yempC=210.28
2025-11-04T21:46:58.691858 DBG: raw=12496 res=16 shift=0 adc_max=65535 Vsense=0.629233 yempC=211.22
2025-11-04T21:46:58.802400 DBG: raw=12570 res=16 shift=0 adc_max=65535 Vsense=0.632959 yempC=210.36
2025-11-04T21:46:58.907857 DBG: raw=12546 res=16 shift=0 adc_max=65535 Vsense=0.631751 yempC=210.64
2025-11-04T21:46:59.023913 DBG: raw=12445 res=16 shift=0 adc_max=65535 Vsense=0.626665 yempC=211.82
2025-11-04T21:46:59.127843 DBG: raw=12572 res=16 shift=0 adc_max=65535 Vsense=0.633060 yempC=210.33
2025-11-04T21:46:59.236959 DBG: raw=12421 res=16 shift=0 adc_max=65535 Vsense=0.625457 yempC=212.10
2025-11-04T21:46:59.335213 DBG: raw=12592 res=16 shift=0 adc_max=65535 Vsense=0.634067 yempC=210.10
2025-11-04T21:46:59.442732 DBG: raw=12369 res=16 shift=0 adc_max=65535 Vsense=0.622838 yempC=212.71
2025-11-04T21:46:59.550363 DBG: raw=12537 res=16 shift=0 adc_max=65535 Vsense=0.631298 yempC=210.74
2025-11-04T21:46:59.657323 DBG: raw=12444 res=16 shift=0 adc_max=65535 Vsense=0.626615 yempC=211.83
